Well begun is half done .	好 的 開始 是 成功 的 一半 .
Humans can not live without air .	没有 空气 ,   人 无法 存在 .
That house is very small .	這 房子 非常 小 .
Tom should have finished it by now .	汤姆 现在 应该 已经 完成 了 .
He is the oldest son .	他 是 长子 .
Did Tom show an interest ?	汤姆 感兴趣 吗 ？
I do not really like the stores there .	我 不是 很 喜歡 那裡 的 商店 .
They stole apples from my orchard .	他們 從 我 的 果園 偷 了 蘋果 .
He went by bicycle .	他 是 騎 自行 車 去 的 .
They must have arrived home by this time .	他們 在 這個 時候 一定 已經 到 家 了 .
She works very hard .	她 很 努力 工作 .
We hear with our ears .	我们 用 耳朵 听 .
I want to emphasize this point in particular .	我 想 特别强调 这 一点 .
How do you like your eggs done ?	你 的 蛋 要 怎麼 做 ?
I will carry this suitcase for you .	我 會 幫 你 提 這個 手提箱 .
He stayed there a couple of days .	他 在 那裡 待 了 幾天 .
Tom made a sandwich .	汤姆 做 了 个 三明治 .
A true gentleman would not betray his friends .	一个 真正 的 绅士 不会 出卖 他 的 朋友 .
It was raining heavily when I got up this morning .	我 今天 早上 起来 的 时候 雨 下得 很大 .
My internet connection was cut off .	我 的 網路 連 線 被 切斷 了 .
She was visibly afraid to be here .	顯然 她 害怕 待 在 這裡 .
Time is money .	时间 就是 金钱 .
Tom , what do you want for supper ?	湯姆 ,   你 晚 飯 想 吃 甚 麽 ？
We go fishing from time to time .	我们 时不时 地 去 钓鱼 .
Christmas is soon , right ?	聖誕節 很快 就 到 了 ,   對 嗎 ？
It is already nine o &apos;clock .	已经 9 点 了 .
I will write letters to you as often as I can .	我会 尽可能 多 给 你 写信 的 .
I am poor at drawing .	我 不 擅長 畫畫 .
Look at the large building over there .	看 那边 那 幢 高楼 .
It is a clear day .	天空 很 晴朗 .
You are the one who quit .	你 是 退出 的 那個 .
Is it true that Tom can not read or write ?	汤姆 真的 不会 读 也 不会 写 吗 ？
You smoke far too much . You should cut back .	你 吸 太 多 煙 了 .   你 應 該少 抽 一點 .
I used to eat pizza , but now I do not .	我 以前 吃 披萨 ,   但 现在 不了 .
Tom is fearless .	汤姆 无所畏惧 .
I will get in .	我 會 進去 .
I think to clearly distinguish opinion from fact is important .	我 认为 辨别 清楚 意见 和 事实 很 重要 .
The movie theater was filled with people .	這家 電 影院 擠滿 了 人 .
He is the manager of the marketing department .	他 是 营销部 的 负责人 .
Do not miss this chance .	不要 让 机会 溜走 .
I do not like to go out after dark .	我 天黑 后 不 喜欢 出门 .
He was brave .	他 很 勇敢 .
Come to my house whenever you like .	只要 你 喜歡 ,   你 隨時 可以 來 我家 .
This book is very interesting .	這 本書 很 有趣 .
Do you guys know each other ?	你們 認識 嗎 ？
Tom is always daydreaming .	Tom 總是 在 做 白日 夢 .
Her goal is to become a teacher .	她 的 目的 是 成为 教师 .
I will have finished reading this novel by the time you come tomorrow .	你 明天 来 的 时候 ,   我 就 看 完 这本 小说 了 .
He is not as intelligent as his older brother .	他 不 像 他 的 兄长 那样 聪明 .
Tom will come back from Boston next Monday .	汤姆 会 在 下周一 从 波士顿 回来 .
Let me give you an example .	让 我 来 给 你 举 个 例子 吧 .
Perhaps we could get a drink sometime .	要 不 我们 找 时间 喝 一顿 .
I feel like taking a walk now .	我 現在 想要 散步 .
He went to the United States to study medicine .	他 去 美国 学医 了 .
She put the key in her pocket .	她 把 鑰匙 放在 她 的 口袋 裡 .
That dress looks good on you .	那条 连衣裙 很 适合 您 .
Do not be afraid to make mistakes when speaking English .	說 英語 的 時候 不要 怕 犯 錯 .
How do you account for that ?	你 怎样 作出 的 解释 ？
I am very hungry .	我 很 餓 .
The cake is delicious .	蛋糕 很 美味 .
Do you know a good dentist ?	你 有 認識 好 的 牙醫 嗎 ？
Tom does not know what he should do .	湯姆 不知所措 .
You will find this map very useful .	你 會 發現 這 張 地圖 非常 有用 .
Tom has just remodeled his kitchen .	汤姆 刚 改建 了 他 的 厨房 .
Would you like some more tea ?	您 想 再 来 点 茶 吗 ？
Tom does not have a driver is license .	湯姆 沒有 駕駛 證 .
He does not look his age .	他 的 长相 与 年龄 不符 .
He seems quite happy .	他 看起来 好像 很 幸福 .
Tom probably knows why the meeting was postponed .	湯姆 大概 知道 會議 延期 的 原因 .
My mother teaches flower arranging .	我 母親 教 插花 藝術 .
I am your father .	我 是 你 爸爸 .
He brought us sad news .	他 给 我们 带来 了 令人 难过 的 消息 .
What did you do with that camera ?	你 用 那 台 相機 做 了 什麼 ？
Everybody is equal before the law .	法律 面前 人人平等 .
Why did you leave the class yesterday ?	您 昨天 为什么 离开 教室 ？
I like your way of thinking .	我 喜歡 你 思考 的 方法 .
She kept crying all night .	她 一 整晚 都 在 哭 .
I was frightened by the sight .	我 被 这 情景 吓到 了 .
I am off today .	我 今天 休息 .
The box is empty .	盒子 裡面 沒有 東西 .
You can swim much better than him .	你 游泳 游得 比 他 好得多 .
We used to go skating every weekend .	过去 我们 每个 周末 都 去 溜冰 .
He waited for me until I arrived .	他 等 我 直到 我 來 .
Justice will prevail in the end .	正义 终将 胜利 .
I can not bring myself to do such a thing .	我 不能 让 自己 做 这样 的 事 .
As soon as he sat down , he picked up the telephone .	他 一 坐下 ,   就 拿 起 了 電話 .
I will get some glasses .	我 會 去 拿 一些 玻璃杯 .
What is so special about Tom ?	汤姆 有 什么 很 与众不同 的 地方 吗 ？
Tom changed into his uniform .	汤姆 换上 制服 .
Life in Japan is expensive .	在 日本 生活 消费 很 高 .
I can not keep up with Tom .	我 跟不上 汤姆 .
Tom went abroad .	湯姆 出國 了 .
Who organized that meeting ?	谁 组织 了 这次 会议 ？
I will be back by six o &apos;clock .	我 将 6 点 回来 .
I help my mother with the housework every day .	我 每天 都 帮 我 妈 做 家务 .
Have you ever dreamed about me ?	你 梦见 过 我 吗 ？
What is the meaning of this word ?	這個 字 是 什麼 意思 ?
Are you feeling tired ?	你 覺 得 累 嗎 ？
I saw him cross the road .	我 看见 他 穿过 了 马路 .
If he knew her phone number , he could call her .	如果 他 知道 她 的 电话 ,   他 会 打 给 她 .
Where should I put my laundry ?	我 應該 把 我 要 洗 的 衣服 放在 哪裡 ?
