It is rare to find big yards in Japan .	能 在 日本 找到 这样 的 大 的 院子 实属 罕见 .
I have just eaten lunch .	我 剛 吃 過午 飯 .
He left the room .	他 走出 了 房間 .
Do you know what Tom will say ?	你 知道 湯姆會 說 甚麼 嗎 ？
I tried to stop that from happening .	我 试 着 阻止 它 发生 .
Do you really think I look like Tom ?	你 真的 觉得 我 长 得 像 汤姆 吗 ？
We guarantee our products for one year .	我們 保證 我們 的 產品 一年 .
He has never been late for school .	他 從來 沒有 上學 遲到 .
Do you miss me ?	你 想 我 吗 ？
He plays the violin very well .	他 小提琴 拉 得 很 好 .
He looks old , but he has not reached 30 yet .	他 看上去 老 ,   但 他 还 不到 30 岁 .
A bird in the hand is worth two in the bush .	一 鳥 在手 勝 過 二 鳥 在 林 .
Someone tapped me on the shoulder .	有人 拍了拍 我 的 肩膀 .
It happened in the blink of an eye .	它 發生 在 一眨眼 之間 .
She earns 30 dollars per day .	她 每天 挣 30 美元 .
You broke the rules .	你 触犯 了 规则 .
This work must be finished by Monday .	這項 工作 必須 在 週一 ​ ​ 前 完成 .
Do you have any cough medicine ?	你 有 止咳 藥 嗎 ？
This pear smells nice .	这 只 梨 闻 上去 很 香 .
Tom is not complaining .	湯姆 沒有 抱怨 .
He called in to say he could not attend the meeting .	他 打 電話 來說 他 不 會 參加 會 議 了 .
We encountered a lot of difficulties on the expedition .	我们 在 探险 的 时候 遇到 了 很多 困难 .
We furnished the refugees with blankets .	我們 提供 了 難民 們 毛毯 .
Please take your shoes off .	請 脫掉 你 的 鞋子 .
I walked as slowly as I could .	我 盡 可能 的 走慢 一點 .
Nobody supported her .	没 人 支持 她 .
The man is eating bread .	这个 男人 在 吃 面包 .
Nothing ventured , nothing gained .	没有 挑战 就 没有 收获 .
I invited my friends to dinner .	我 邀請 我 的 朋友 吃 晚餐 .
He refuses to believe us .	他 拒绝 相信 我们 .
I do not like wine .	我 不 喜欢 红酒 .
Here is a basket full of vegetables .	這裡 有個 裝滿 蔬菜 的 籃子 .
Let is talk about this tomorrow .	我们 来 讨论 下 明天 吧 .
I would like to have some more water .	请 再 给 我 一些 水 .
I hope we find Tom .	我 希望 我们 能 找到 汤姆 .
I should have brought my camera .	我 應該 把 我 的 相機 帶來 .
He fell asleep with the radio on .	他 睡著 了 但 收音 機 還 開著 .
He solved the difficult problem .	他 解決 了 難題 .
You are much less likely to get a good position if you do not speak English .	如果 你 不会 说 英语 ,   你 就 很 难 得到 一个 好 的 职位 .
Her idea is better than yours .	她 的 想法 比 你 的 好 .
Learning English requires patience .	學 英語 需要 耐性 .
You will forget about me someday .	有 一天 你 会 忘 了 我 .
I will eat here .	我 會 在 這裡 吃 飯 .
Tom is anxious to see you .	Tom 非常 渴望 见到 你 .
A beautiful girl sat next to me .	一個 美麗 的 女孩 坐在 我 旁邊 .
Tom is a good worker .	湯姆 是 個 好 工人 .
We can not get close to the enemy .	我们 无法 接近 敌人 .
There is not a cloud in the sky .	天上 没有 一片 云 .
She will accompany me on the piano .	她 會彈 鋼琴 為 我 伴奏 .
I could not understand him at first .	起初 我 聽 不 懂 他 說 的 話 .
All of them are not poor .	他们 都 不 穷 .
Tom told me where Mary lives .	汤姆 告诉 了 我 玛丽 住 哪儿 .
He is an expert at fishing .	他 是 个 钓鱼 专家 .
It snowed a lot .	下 了 很多 的 雪 .
The medicine made me very sleepy .	這個 藥 讓 我 很 想 睡 覺 .
Sydney is the largest city in Australia .	悉尼 是 澳大利 亞 最大 的 城市 .
His wife is quite a talented woman .	他 老婆 很 有 才 .
I do not belong to any club .	我 不 屬 於 任何 社團 .
Tom does not eat meat and neither does Mary .	湯姆 不吃 肉 ,   瑪麗 也 是 .
Send us a telegram when you arrive .	當 你 到 的 時候 發 一份 電報 給 我們 .
Tom grows strawberries in his garden .	汤姆 在 他 的 院子 里 种着 草莓 .
My father is healthy .	父亲 很 健康 .
He does not know how to swim .	他 不会 游泳 .
The meeting ended .	会议 结束 了 .
I have enjoyed reading this novel .	我 喜 歡讀 這 本小 說 .
His book is very interesting .	他 的 書 非常 有趣 .
I understand perfectly .	我 完全 明白 .
The apple does not fall far from the tree .	蘋果 掉落 的 地方 不 會 離 樹 幹 很遠 .
Look it up in your dictionary .	查查 你 的 字典 .
Tom is teaching me to how to sail .	汤姆 正在 教 我 怎么 开 帆船 .
Go home .	回家吧 .
Black suits you .	黑色 很 衬 你 .
I can not leave .	我 不能 走 .
That girl is good @-@ looking .	那個 女孩 長 得 很 好看 .
They named their son Tom .	他们 给 他们 的 儿子 取名 叫 汤姆 .
It is confidential .	这 是 机密 .
I met with an old woman .	我 遇见 了 一位 老妇人 .
I saw what Tom did .	我 見 識到 了 湯姆 的 作為 .
I will always remember your kindness .	我 會 永遠 記得 你 的 好意 .
Tom does not have any friends who are willing to help him .	汤姆 没有 愿意 帮助 他 的 朋友 .
What are they doing here ?	他們 在 這裡 做 甚麼 ？
Tom is dog bit him playfully .	汤姆 的 狗 咬 他 玩 .
My house is a long way from here .	我家 离 这儿 很远 .
What time do you usually get up ?	你 通常 什麼 時候 起床 ？
A man suddenly appeared in the doorway .	一个 男 的 突然 出现 在 门口 .
I do not want to work under these conditions .	我 不想 在 这些 条件 下 工作 .
I like to listen to the radio .	我 喜歡 聽 收音 機 .
I learned a lot from his books .	我 從 他 的 書學 到 了 很多 .
We swam until it got dark .	我們 游泳 到 天黑 .
The storm had a serious effect on the economy .	这场 暴风雪 已经 对 经济 造成 了 很 严重 的 影响 .
The plane takes off in ten minutes .	飛機 十分 鐘 後 起 飛 .
It is out of the question for you to go to New York this weekend .	這個 週末 去 紐約 對 你 來說 是 不 可能 的 事 .
The file is corrupt .	文件 已损坏 .
